example_id,split,y,policy_family,policy_id,intercept_pred,estimated_cost_ms
wildguard-0607,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,98.95454537489456
wildguard-0629,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,98.97810781262706
wildguard-0631,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,145.7549678128771
wildguard-0632,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,76.497861812868
wildguard-0640,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,287.4851889373957
wildguard-0641,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.553032937494095
wildguard-0648,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.809591937416258
wildguard-0649,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,78.82211693724628
wildguard-0661,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.143908749938419
wildguard-0664,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.0862677499262645
wildguard-0676,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.908737062550017
wildguard-0688,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,929.0942144998127
wildguard-0690,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,342.8723184999427
wildguard-0703,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,97.0501494999354
wildguard-0704,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,132.50076593773485
wildguard-0709,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,96.07139493756733
wildguard-0715,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.5755979374840763
wildguard-0720,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,9.086356062454115
wildguard-0728,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,166.1913680623286
wildguard-0734,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,218.72403006253194
wildguard-0739,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,125.11927125024158
wildguard-0741,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,1.3744130000077348
wildguard-0742,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,152.97026524990542
wildguard-0749,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,192.33399125005235
wildguard-0757,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,163.17307437500972
wildguard-0768,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,335.31134137504637
wildguard-0773,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,345.89414775004457
wildguard-0774,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.3076767500404003
wildguard-0787,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,340.91152574963246
wildguard-0789,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,253.27075374987373
wildguard-0792,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,197.7075817502083
wildguard-0802,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,181.95941624999534
wildguard-0808,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,4.484483250010385
wildguard-0812,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,207.5668872499392
wildguard-0821,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,4.9602418750112065
wildguard-0828,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,196.9763028750151
wildguard-0831,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,206.65806087495753
wildguard-0835,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,137.23958231254585
wildguard-0838,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,184.59517431280403
wildguard-0844,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,144.36212031240814
wildguard-0850,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,238.61587156244468
wildguard-0854,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,149.88821256241636
wildguard-0855,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,142.02225856234918
wildguard-0863,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.1486565624732066
wildguard-0868,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,84.65328868726374
wildguard-0881,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,173.99671068722
wildguard-0883,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,101.5085573123855
wildguard-0884,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,138.19077931280788
wildguard-0886,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,100.13843531224609
wildguard-0892,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,124.18977231253336
wildguard-0896,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,2.7124693125273325
wildguard-0903,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,6.016080937499169
wildguard-0908,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,272.2771159372286
wildguard-0909,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,377.9691329375936
wildguard-0916,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,149.51324312474412
wildguard-0923,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,461.7613721250393
wildguard-0924,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,280.2288871249914
wildguard-0925,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,643.0706671250448
wildguard-0938,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,337.34256512502725
wildguard-0941,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,351.9868931250585
wildguard-0949,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,445.9189284377345
wildguard-0952,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,6.235318437532555
wildguard-0957,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,216.8761784375448
wildguard-0958,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,3.2158420000314436
wildguard-0963,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,97.82658437492842
wildguard-0964,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,417.57157237506703
wildguard-0977,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,287.55439837502195
wildguard-0979,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,349.50416975000564
wildguard-0980,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,336.5536587499065
wildguard-0982,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,1182.6412637501135
wildguard-0985,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,430.3794427501799
wildguard-0989,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,373.30227774994285
wildguard-0997,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,287.7871959995133
wildguard-0998,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,354.7569709999294
wildguard-1001,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,197.7184210000047
wildguard-1007,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,284.2584380001796
wildguard-1018,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,656.6452062496779
wildguard-1025,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,439.7803882503837
wildguard-1027,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,413.34425462540025
wildguard-1029,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.059843625014992
wildguard-1036,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,362.5482026250495
wildguard-1037,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,427.3433806248761
wildguard-1038,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,266.77270262487696
wildguard-1042,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,421.7161546252157
wildguard-1045,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,517.5788690626462
wildguard-1047,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,186.89327606253414
wildguard-1048,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,139.0616270626026
wildguard-1050,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,154.96607306263854
wildguard-1057,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,521.1668900625739
wildguard-1063,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,273.8455174376071
wildguard-1066,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,474.00956343766154
wildguard-1072,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,709.763582437617
wildguard-1075,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,5.814321999991989
wildguard-1077,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.0298050000064904
wildguard-1083,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,500.046380437567
wildguard-1088,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,945.8659864370986
wildguard-1093,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,385.3724561251539
wildguard-1096,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,277.5962601248949
wildguard-1103,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,481.2466171249099
wildguard-1111,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,483.3289341251401
wildguard-1113,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,454.29305312499935
wildguard-1128,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,270.8099405001576
wildguard-1134,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,658.1391624998787
wildguard-1136,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,148.78980750040682
wildguard-1139,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,416.47315362514803
wildguard-1140,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,342.5855996250817
wildguard-1142,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,352.4197776246325
wildguard-1147,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,190.6197896247619
wildguard-1150,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,373.7851806247505
wildguard-1152,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,3.227071000083015
wildguard-1154,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,212.53429562501935
wildguard-1166,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,335.70563118755103
wildguard-1177,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,94.35614943745918
wildguard-1181,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,332.57404443750715
wildguard-1185,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,206.66247543752547
wildguard-1195,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,5.307412812527446
wildguard-1212,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,377.42051156244827
wildguard-1215,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,347.83612856263346
wildguard-1224,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,269.9031313127591
wildguard-1227,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,262.9750933124626
wildguard-1231,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,148.74154631289116
wildguard-1237,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,263.584897250027
wildguard-1238,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,182.47149424966835
wildguard-1246,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,267.180640250146
wildguard-1247,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,255.75826824994863
wildguard-1251,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,190.48018925006716
wildguard-1252,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,361.45283737523926
wildguard-1256,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,297.17295837538416
wildguard-1257,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,486.0841783750658
wildguard-1258,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,266.51277237506577
wildguard-1266,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,405.2401853753764
wildguard-1267,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,257.1585113748398
wildguard-1268,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,85.09653231239156
wildguard-1269,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,263.32073931259004
wildguard-1274,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,249.82424731287267
wildguard-1285,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,290.441266125228
wildguard-1286,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,153.3742421247979
wildguard-1289,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,341.28579312509544
wildguard-1291,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,364.44419812464446
wildguard-1297,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,425.973610124899
wildguard-1298,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,494.1399881248998
wildguard-1308,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,365.68061818722697
wildguard-1312,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,133.81586018753922
wildguard-1313,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,201.86108318743834
wildguard-1314,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,480.7721091876118
wildguard-1315,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,446.1461461873313
wildguard-1316,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,411.04067762498175
wildguard-1318,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,486.8757966250712
wildguard-1322,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,419.32598662489795
wildguard-1325,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,426.9224386250414
wildguard-1331,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,359.53847562493024
wildguard-1332,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,160.1430646248616
wildguard-1345,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,429.68439462534036
wildguard-1370,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,278.83225093732733
wildguard-1375,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,194.18195193740928
wildguard-1378,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,165.90125493762287
wildguard-1379,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,358.0314089374923
wildguard-1382,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,251.12446593736593
wildguard-1388,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.115855999932137
wildguard-1397,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,365.53170868739926
wildguard-1398,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,712.7330136878527
wildguard-1402,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,415.25335100041616
wildguard-1407,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,104.09672500023248
wildguard-1416,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,212.8083423123428
wildguard-1417,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,7.320637312460576
wildguard-1420,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,588.8812163124442
wildguard-1434,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,480.4375350625776
wildguard-1440,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,490.4536840624303
wildguard-1457,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,144.31454681263745
wildguard-1474,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,299.00832668757005
wildguard-1475,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,1085.7824346871466
wildguard-1484,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,133.9680788121882
wildguard-1491,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,264.9545288120976
wildguard-1497,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,331.58798281232293
wildguard-1498,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,349.59836637533215
wildguard-1500,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,378.5570513748979
wildguard-1508,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,491.00016037543526
wildguard-1512,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,132.68607937497734
wildguard-1513,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,155.92250037484234
wildguard-1514,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,198.09379662521565
wildguard-1522,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,186.80900062494743
wildguard-1524,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,100.2963986253178
wildguard-1531,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,328.16177062487384
wildguard-1535,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,4.255045624958598
wildguard-1538,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,291.54569762475546
wildguard-1540,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,285.93054162500664
wildguard-1549,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,105.89078806215468
wildguard-1565,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,334.7407958121522
wildguard-1568,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,215.00025681218915
wildguard-1571,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,359.7491218127544
wildguard-1575,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,198.61951881257767
wildguard-1576,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,288.9082268126941
wildguard-1577,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,153.10756781259727
wildguard-1578,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,4.045616812462072
wildguard-1591,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,281.44570625038057
wildguard-1592,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,482.2132312502134
wildguard-1609,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,212.5985363747276
wildguard-1616,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,81.63582087502164
wildguard-1617,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,4.476982874962232
wildguard-1631,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,592.4617337502269
wildguard-1632,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,261.3132307501047
wildguard-1634,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,1.2901900000770183
